#BOS,flight
صبح,I-depart_time.time
هستند,O
را,O
نشان,O
بده,O
#EOS,539
#BOS,flight
تمام,O
پروازهای,O
دوطرفه,B-round_trip
از,O
بربنک,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
که,O
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
۷,B-depart_time.time
بعد,I-depart_time.time
از,I-depart_time.time
ظهر,I-depart_time.time
میرسند,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,540
#BOS,flight
پرواز,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
اورلاندو,B-fromloc.city_name
به,O
مونترال,B-toloc.city_name
لطفا,O
#EOS,541
#BOS,airline
کدام,O
خطوط,O
هوایی,O
دی‌ای,B-airline_code
هستند,O
#EOS,542
#BOS,flight
همه‌ی,O
پروازهای,O
مونترال,B-fromloc.city_name
به,O
اورلاندوی,B-toloc.city_name
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,543
#BOS,flight
لطفا,O
همه‌ی,O
پروازهای,O
اورلاندو,B-fromloc.city_name
به,O
مونترال,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,544
#BOS,airline
کدام,O
خطوط,O
هوایی,O
کی‌دابلیو,B-airline_code
هستند,O
#EOS,545
#BOS,flight
لطفا,O
لیست,O
پرواز‌ها,O
از,O
نیویورک,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
با,O
هر,O
کلاس,O
ممکن,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,546
#BOS,abbreviation
کد,O
کرایه,O
بی‌اچ,B-fare_basis_code
به,O
چه,O
معنی,O
است,O
#EOS,547
#BOS,flight
لطفا,O
یک,O
پرواز,O
بازگشت,B-round_trip
از,O
میامی,B-fromloc.city_name
به,O
جی‌اف‌کی,B-toloc.airport_code
به,O
من,O
نشان,O
بده,O
#EOS,548
#BOS,abbreviation
کد,O
کرایه,O
بی‌اچ,B-fare_basis_code
به,O
چه,O
معنی,O
است,O
#EOS,549
#BOS,abbreviation
کد,O
کرایه,O
بی‌اچ,B-fare_basis_code
به,O
چه,O
معنی,O
است,O
#EOS,550
#BOS,abbreviation
کد,O
کرایه,O
بی‌اچ,B-fare_basis_code
به,O
چه,O
معنی,O
است,O
#EOS,551
#BOS,abbreviation
کد,O
کرایه,O
بی‌اچ,B-fare_basis_code
به,O
چه,O
معنی,O
است,O
#EOS,552
#BOS,flight
به,O
من,O
یک,O
پرواز,O
یک,B-round_trip
طرفه,I-round_trip
از,O
میلواکی,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برای,O
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
۶,B-depart_time.time
بعد,I-depart_time.time
از,I-depart_time.time
ظهر,I-depart_time.time
چهارشنبه,B-depart_date.day_name
نشان,O
بده,O
#EOS,553
#BOS,flight
پروازهای,O
ایندیاناپولیس,B-fromloc.city_name
به,O
ممفیس,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,554
#BOS,flight
پروازهای,O
دوطرفه,B-round_trip
از,O
بربنک,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,555
#BOS,flight
به,O
من,O
پروازهای,O
دوطرفه,B-round_trip
از,O
اورلانده,B-fromloc.city_name
به,O
مونترال,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,556
#BOS,flight
به,O
من,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
مونترال,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,557
#BOS,flight
پروازهای,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
بین,O
مونترال,B-fromloc.city_name
و,O
اورلاندو,B-toloc.city_name
#EOS,558
#BOS,flight
پروازهای,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
مونترال,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
#EOS,559
#BOS,flight
به,O
من,O
ارزان‌ترین,B-cost_relative
پرواز,O
یک,B-round_trip
طرفه,I-round_trip
از,O
مونترال,B-fromloc.city_name
به,O
اورلاندو,O
را,B-toloc.city_name
نشان,O
بده,O
#EOS,560
#BOS,flight
به,O
من,O
ارزان‌ترین,B-cost_relative
پرواز,O
یک,B-round_trip
طرفه,I-round_trip
از,O
اورلاندو,B-fromloc.city_name
به,O
مونترال,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,561
#BOS,flight
ارزان‌ترین,B-cost_relative
پرواز,O
اقتصادی,B-economy
از,O
میامی,B-fromloc.city_name
به,O
نیویورک,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,562
#BOS,flight
پرواز,O
اقتصادی,B-economy
از,O
کانزاس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
#EOS,563
#BOS,flight
پرواز,O
اقتصادی,B-economy
از,O
کانزاس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
#EOS,564
#BOS,airline
کدام,O
خط,O
هوایی,O
اچ‌پی,B-airline_code
است,O
#EOS,565
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
لاس,B-city_name
وگاس,I-city_name
#EOS,566
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
برای,O
لاس,B-city_name
وگاس,I-city_name
#EOS,567
#BOS,flight
بلیط,O
اقتصادی,B-economy
برای,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
بالتیمور,B-toloc.city_name
#EOS,568
#BOS,flight
بلیط,O
اقتصادی,B-economy
برای,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
بالتیمور,B-toloc.city_name
#EOS,569
#BOS,flight
پرواز,O
اقتصادی,B-economy
از,O
بالتیمور,B-fromloc.city_name
به,O
کانزاس,B-toloc.city_name
#EOS,570
#BOS,airline
کدام,O
خط,O
هوایی,O
یو‌اس,B-airline_code
است,O
#EOS,571
#BOS,airline
کدام,O
خط,O
هوایی,O
یو‌اس,B-airline_code
است,O
#EOS,572
#BOS,airline
کدام,O
خط,O
هوایی,O
یو‌اس,B-airline_code
است,O
#EOS,573
#BOS,airline
کدام,O
خط,O
هوایی,O
یو‌اس,B-airline_code
است,O
#EOS,574
#BOS,airline
کدام,O
خط,O
هوایی,O
یو‌اس,B-airline_code
است,O
#EOS,575
#BOS,flight
کلمبوس,B-fromloc.city_name
به,O
شیکاگو,B-toloc.city_name
یک,B-round_trip
طرفه,I-round_trip
قبل,B-depart_time.time_relative
۱۰,B-depart_time.time
صبح,I-depart_time.time
#EOS,576
#BOS,airline
کدام,O
خط,O
هوایی,O
اچ‌پی,B-airline_code
است,O
#EOS,577
#BOS,flight
سنت,B-fromloc.city_name
پترزبورگ,I-fromloc.city_name
به,O
دترویت,B-toloc.city_name
#EOS,578
#BOS,flight
یک,B-round_trip
طرفه,I-round_trip
از,O
میلواکی,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
۵,B-depart_time.time
عصر,I-depart_time.time
چهارشنبه,B-depart_date.day_name
#EOS,579
#BOS,flight
و,O
از,O
میلواکی,B-fromloc.city_name
به,O
اتلانتا,B-toloc.city_name
قبل,B-depart_time.time_relative
۹,B-depart_time.time
صبح,I-depart_time.time
روزانه,B-flight_days
#EOS,580
#BOS,airline
کدام,O
خط,O
هوایی,O
وای‌ایکس,B-airline_code
است,O
#EOS,581
#BOS,flight
پروازهای,O
سن,B-fromloc.city_name
خوزه,I-fromloc.city_name
به,O
فینیکس,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,582
#BOS,flight
پروازهای,O
سن,B-fromloc.city_name
خوزه,I-fromloc.city_name
به,O
فینیکس,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,583
#BOS,airline
کدام,O
خط,O
هوایی,O
اچ‌پی,B-airline_code
است,O
#EOS,584
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
فینیکس,B-city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,585
#BOS,flight
پروازهای,O
فینیکس,B-fromloc.city_name
به,O
فورت,B-toloc.city_name
ورث,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,586
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
فورت,B-city_name
ورث,I-city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,587
#BOS,flight
پروازهای,O
فورت,B-fromloc.city_name
ورث,I-fromloc.city_name
به,O
سن‌خوزه,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,588
#BOS,flight
پروازهای,O
فرست,B-class_type
کلاس,I-class_type
دوطرفه,B-round_trip
از,O
نیویورک,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,589
#BOS,flight
پروازهای,O
فرست,B-class_type
کلاس,I-class_type
دوطرفه,B-round_trip
از,O
نیویورک,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,590
#BOS,flight
تمام,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
نیویورک,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
که,O
دوطرفه,B-round_trip
هستند,O
را,O
نشان,O
بده,O
#EOS,591
#BOS,flight
تمام,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
میامی,B-fromloc.city_name
به,O
نیویورک,B-toloc.city_name
که,O
دوطرفه,B-round_trip
هستند,O
را,O
نشان,O
بده,O
#EOS,592
#BOS,flight
به,O
من,O
پروازهای,O
یک,B-round_trip
طرفه‌,I-round_trip
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
۱۰,B-depart_time.time
صبح,I-depart_time.time
ایندیاناپولیس,B-fromloc.city_name
به,O
ممفیس,B-toloc.city_name
برای,O
هر,O
روزی,O
را,O
نشان,O
بده,O
#EOS,593
#BOS,abbreviation
کد,O
کرایه,O
اف,B-fare_basis_code
به,O
چه,O
معناست,O
#EOS,594
#BOS,flight
پروازهای,O
دوطرفه,B-round_trip
از,O
بربنک,B-fromloc.city_name
به,O
تاکوما,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,595
#BOS,abbreviation
محدودیت,O
ای‌پی‌۵۸,B-restriction_code
به,O
چه,O
معناست,O
#EOS,596
#BOS,abbreviation
کد,O
کرایه,O
اچ,B-fare_basis_code
به,O
چه,O
معناست,O
#EOS,597
#BOS,airline
کدام,O
خط,O
هوایی,O
آی‌اس,B-airline_code
است,O
#EOS,598
#BOS,airline
کدام,O
خط,O
هوایی,O
آی‌اس,B-airline_code
است,O
#EOS,599
#BOS,airline
کدام,O
خط,O
هوایی,O
آی‌اس,B-airline_code
است,O
#EOS,600
#BOS,airline
چه,O
هواپیمایی,O
ای,O
مانند,O
اس‌ای‌ام,B-airline_code
هست,O
#EOS,601
#BOS,flight
به,O
من,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
سنت,B-fromloc.city_name
پترزبورگ,I-fromloc.city_name
به,O
تورنتو,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,602
#BOS,flight
به,O
من,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
تورنتو,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
پترزبورگ,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,603
#BOS,flight+airfare
به,O
من,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
و,O
کرایه‌هایشان,O
از,O
تورنتو,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
پترزبورگ,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,604
#BOS,flight
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
تورنتو,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
پترزبورگ,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,605
#BOS,flight
پروازهای,O
طول,B-flight_mod
هفته,I-flight_mod
از,O
میلواکی,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
که,O
یک,B-round_trip
طرفه‌,I-round_trip
هستند,O
را,O
نشان,O
بده,O
#EOS,606
#BOS,flight
پروازهای,O
طول,B-flight_mod
هفته,I-flight_mod
از,O
میلواکی,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
که,O
یک,B-round_trip
طرفه‌,I-round_trip
هستند,O
را,O
نشان,O
بده,O
#EOS,607
#BOS,airline
کدام,O
خط,O
هوایی,O
اچ‌پی,B-airline_code
است,O
#EOS,608
#BOS,flight
پروازهای,O
شیکاگو,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,609
#BOS,flight
پروازهای,O
شیکاگو,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,610
#BOS,flight
پروازهای,O
شهر,O
کانزاس,B-fromloc.city_name
به,O
دنور,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,611
#BOS,flight
پروازهای,O
دنور,B-fromloc.city_name
به,O
فینیکس,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,612
#BOS,flight
پروازهای,O
فینیکس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,613
#BOS,flight
پروازهای,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,614
#BOS,flight
پروازهای,O
صبح,B-depart_time.period_of_day
شیکاگو,B-fromloc.city_name
به,O
شهر,B-toloc.city_name
کانزاس,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,615
#BOS,flight
پروازهای,O
هیوستون,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,616
#BOS,flight
پروازهای,O
هیوستون,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,617
#BOS,flight
پروازهای,O
چهارشنبه‌,B-depart_date.day_name
میلواکی,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,618
#BOS,flight
پروازهای,O
جمعه‌,B-depart_date.day_name
سن,B-fromloc.city_name
خوزه,I-fromloc.city_name
به,O
دالاس,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,619
#BOS,flight
پروازهای,O
دالاس,B-fromloc.city_name
به,O
هیوستون,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,620
#BOS,distance
فاصله‌ی,O
فرودگاه‌های,O
نیویورک,B-city_name
تا,O
مرکز,O
شهر,O
را,O
لیست,O
کن,O
#EOS,621
#BOS,airport
فرود‌گاه‌های,O
نیویورک,B-city_name
را,O
لیست,O
کن,O
#EOS,622
#BOS,airport
فرود‌گاه‌های,O
نیویورک,B-city_name
را,O
لیست,O
کن,O
#EOS,623
#BOS,airport
فرود‌گاه‌‌های,O
ال,B-city_name
ای,I-city_name
را,O
لیست,O
کن,O
#EOS,624
#BOS,airport
فرودگاه‌ها,O
را,O
لیست,O
کن,O
#EOS,625
#BOS,airport
فرودگاه‌‌های,O
ال,B-city_name
ای,I-city_name
را,O
لیست,O
کن,O
#EOS,626
#BOS,airport
فرودگاه‌های,O
ال,B-city_name
ای,I-city_name
را,O
لیست,O
کن,O
#EOS,627
#BOS,airport
فرودگاه‌های,O
ال,B-city_name
ای,I-city_name
را,O
لیست,O
کن,O
#EOS,628
#BOS,city
ال,B-city_name
ای,I-city_name
را,O
لیست,O
کن,O
#EOS,629
#BOS,city
ال,B-city_name
ای,I-city_name
را,O
لیست,O
کن,O
#EOS,630
#BOS,flight
پروازهای,O
نیوریورک,B-fromloc.city_name
به,O
ال,B-toloc.city_name
ای,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,631
#BOS,flight
پروازهای,O
لاگاردیا,B-fromloc.city_name
به,O
بربنک,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,632
#BOS,flight
پروازهای,O
ال,B-fromloc.city_name
ای,I-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,633
#BOS,flight
پروازهای,O
انتاریوی,B-fromloc.city_name
کالیفرنیا,B-fromloc.state_name
به,O
اورلاندو,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,634
#BOS,flight
پروازهای,O
انتاریوی,B-fromloc.city_name
کالیفرنیا,B-fromloc.state_name
به,O
اورلاندو,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,635
#BOS,flight
پروازهای,O
دوشنبه‌,B-depart_date.day_name
ایندیاناپولیس,B-fromloc.city_name
به,O
ممفیس,B-toloc.city_name
را,O
با,O
کرایه‌هایشان,O
لیست,O
کن,O
#EOS,636
#BOS,flight
پروازهای,O
دوشنبه‌,B-depart_date.day_name
ایندیاناپولیس,B-fromloc.city_name
به,O
ممفیس,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,637
#BOS,flight
پروازهای,O
چهارشنبه‌‌,B-depart_date.day_name
ممفیس,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,638
#BOS,flight
پروازهای,O
یک‌شنبه‌,B-depart_date.day_name
میامی,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,639
#BOS,flight
پروازهای,O
شنبه,B-depart_date.day_name
