#BOS,flight
miami,B-toloc.city_name
#EOS,2048
#BOS,flight
show,O
me,O
the,O
flights,O
out,O
of,O
love,B-fromloc.airport_name
field,I-fromloc.airport_name
#EOS,2049
#BOS,airfare
show,O
me,O
the,O
fare,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2050
#BOS,ground_service
how,O
much,O
time,O
does,O
it,O
take,O
to,O
go,O
between,O
the,O
airport,O
and,O
downtown,O
by,O
ground,O
transportation,O
in,O
dallas,B-city_name
#EOS,2051
#BOS,flight
do,O
you,O
have,O
a,O
flight,O
on,O
wednesday,B-depart_date.day_name
from,O
denver,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
nonstop,B-flight_stop
#EOS,2052
#BOS,flight
list,O
all,O
nonstop,B-flight_stop
flights,O
from,O
la,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
before,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
on,O
tuesday,B-arrive_date.day_name
#EOS,2053
#BOS,ground_service
ground,O
transportation,O
san,B-city_name
francisco,I-city_name
#EOS,2054
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
that,O
serve,O
lunch,B-meal_description
#EOS,2055
#BOS,flight
please,O
list,O
all,O
flights,O
on,O
united,B-airline_name
airlines,I-airline_name
and,O
northwest,B-airline_name
airlines,I-airline_name
that,O
go,O
into,O
denver,B-toloc.city_name
and,O
all,O
flights,O
on,O
northwest,B-airline_name
airlines,I-airline_name
and,O
united,B-airline_name
airlines,I-airline_name
that,O
fly,O
out,O
of,O
denver,B-fromloc.city_name
#EOS,2056
#BOS,quantity
list,O
the,O
number,O
of,O
flights,O
leaving,O
boston,B-fromloc.city_name
for,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
before,B-depart_time.time_relative
9,B-depart_time.time
am,I-depart_time.time
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,2057
#BOS,flight
tell,O
me,O
about,O
flights,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
june,B-depart_date.month_name
twenty,B-depart_date.day_number
ninth,I-depart_date.day_number
#EOS,2058
#BOS,flight
now,O
i,O
need,O
flight,O
information,O
leaving,O
atlanta,B-fromloc.city_name
and,O
arriving,O
in,O
baltimore,B-toloc.city_name
in,O
the,O
afternoon,B-arrive_time.period_of_day
#EOS,2059
#BOS,ground_service
and,O
how,O
can,O
i,O
get,O
to,O
the,O
boston,B-toloc.airport_name
airport,I-toloc.airport_name
from,O
downtown,O
boston,B-fromloc.city_name
#EOS,2060
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,2061
#BOS,flight
find,O
me,O
flights,O
that,O
are,O
nonstop,B-flight_stop
between,O
boston,B-fromloc.city_name
and,O
dallas,B-toloc.city_name
#EOS,2062
#BOS,flight
i,O
'm,O
looking,O
for,O
a,O
flight,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
that,O
has,O
no,O
stopovers,B-flight_stop
and,O
is,O
only,O
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,2063
#BOS,airfare
display,O
all,O
fare,O
codes,O
#EOS,2064
#BOS,flight
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,2065
#BOS,flight
show,O
me,O
a,O
list,O
of,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
august,B-depart_date.month_name
third,B-depart_date.day_number
#EOS,2066
#BOS,aircraft
what,O
kind,O
of,O
plane,O
is,O
used,O
on,O
the,O
earliest,B-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
afternoon,B-depart_time.period_of_day
#EOS,2067
#BOS,flight
i,O
need,O
to,O
make,O
reservations,O
from,O
denver,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,2068
#BOS,flight_no
which,O
is,O
the,O
flight,O
number,O
for,O
the,O
us,B-airline_name
air,I-airline_name
flight,O
from,O
philadelphia,B-fromloc.city_name
to,O
boston,B-toloc.city_name
is,O
it,O
279,B-flight_number
or,B-or
is,O
it,O
137338,B-flight_number
#EOS,2069
#BOS,flight
please,O
give,O
me,O
a,O
flight,O
leaving,O
boston,B-fromloc.city_name
going,O
to,O
washington,B-toloc.city_name
arriving,O
in,O
washington,B-toloc.city_name
at,O
5,B-arrive_time.time
o'clock,I-arrive_time.time
in,O
the,O
afternoon,B-arrive_time.period_of_day
#EOS,2070
#BOS,flight_no
list,O
the,O
number,O
of,O
flights,O
arriving,O
in,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
from,O
boston,B-fromloc.city_name
before,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,2071
#BOS,airline
what,O
airline,O
is,O
the,O
flight,O
originating,O
in,O
atlanta,B-fromloc.city_name
on,O
november,B-depart_date.month_name
seventh,B-depart_date.day_number
at,O
noon,B-depart_time.time
and,O
arriving,O
in,O
san,B-toloc.city_name
francisco,I-toloc.city_name
at,O
210,B-arrive_time.time
pm,I-arrive_time.time
#EOS,2072
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,2073
#BOS,flight
show,O
me,O
all,O
flights,O
out,O
of,O
boston,B-fromloc.city_name
on,O
june,B-depart_date.month_name
twentieth,B-depart_date.day_number
that,O
have,O
business,B-class_type
class,I-class_type
#EOS,2074
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,2075
#BOS,ground_service
show,O
me,O
the,O
ground,O
transportation,O
to,O
westchester,B-city_name
county,I-city_name
#EOS,2076
#BOS,flight
what,O
flights,O
leave,O
pittsburgh,B-fromloc.city_name
for,O
denver,B-toloc.city_name
on,O
monday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,2077
#BOS,airline
which,O
airlines,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
but,O
stopover,O
in,O
some,O
other,O
city,O
#EOS,2078
#BOS,airfare
show,O
me,O
the,O
first,B-class_type
class,I-class_type
fares,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,2079
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
with,O
a,O
stop,O
in,O
pittsburgh,B-stoploc.city_name
#EOS,2080
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
that,O
arrive,O
in,O
baltimore,B-toloc.city_name
in,O
the,O
evening,B-arrive_time.period_of_day
#EOS,2081
#BOS,flight
i,O
want,O
to,O
travel,O
from,O
pittsburgh,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
around,B-depart_time.time_relative
midnight,B-depart_time.period_of_day
could,O
you,O
give,O
me,O
the,O
flights,O
#EOS,2082
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
continental,B-airline_name
airlines,I-airline_name
#EOS,2083
#BOS,flight
give,O
me,O
a,O
flight,O
from,O
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
and,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
sunday,B-depart_date.day_name
that,O
arrive,O
at,O
the,O
same,O
time,O
#EOS,2084
#BOS,flight
list,O
flights,O
leaving,O
dallas,B-fromloc.city_name
on,O
saturday,B-depart_date.day_name
and,O
arriving,O
in,O
san,B-toloc.city_name
francisco,I-toloc.city_name
before,B-arrive_time.time_relative
4,B-arrive_time.time
pm,I-arrive_time.time
#EOS,2085
#BOS,ground_service
what,O
is,O
the,O
ground,O
transportation,O
available,O
in,O
boston,B-city_name
#EOS,2086
#BOS,ground_service
in,O
pittsburgh,B-city_name
i,O
'd,O
like,O
to,O
rent,O
a,O
car,B-transport_type
#EOS,2087
#BOS,flight
show,O
me,O
the,O
southwest,B-airline_name
airlines,I-airline_name
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2088
#BOS,flight
shortest,B-flight_mod
flights,O
from,O
nashville,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,2089
#BOS,flight
i,O
'd,O
like,O
united,B-airline_name
airlines,I-airline_name
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,2090
#BOS,flight
flight,O
information,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,2091
#BOS,flight
list,O
the,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
#EOS,2092
#BOS,airfare
us,B-airline_code
771,B-flight_number
pittsburgh,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
what,O
is,O
the,O
fare,O
#EOS,2093
#BOS,ground_service
can,O
i,O
rent,O
a,O
car,B-transport_type
in,O
san,B-city_name
jose,I-city_name
too,O
#EOS,2094
#BOS,flight
how,O
do,O
i,O
get,O
from,O
bwi,B-fromloc.airport_code
to,O
washington,B-toloc.city_name
#EOS,2095
#BOS,flight
what,O
's,O
the,O
earliest,B-flight_mod
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,2096
#BOS,flight
what,O
is,O
the,O
coach,B-class_type
economy,B-economy
class,I-economy
night,B-depart_time.period_of_day
service,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2097
#BOS,flight
on,O
a,O
breakfast,B-meal_description
flight,O
from,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
via,O
atlanta,B-stoploc.city_name
#EOS,2098
#BOS,airline+flight_no
may,O
i,O
please,O
see,O
airlines,O
and,O
flight,O
numbers,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
toronto,B-toloc.city_name
on,O
the,O
same,B-depart_date.date_relative
date,O
june,B-depart_date.month_name
seventeenth,B-depart_date.day_number
also,O
arriving,O
in,O
toronto,B-toloc.city_name
before,B-arrive_time.time_relative
noon,B-arrive_time.time
thank,O
you,O
#EOS,2099
#BOS,flight
now,O
i,O
'd,O
like,O
to,O
see,O
flights,O
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
on,O
the,O
next,B-depart_date.date_relative
tuesday,B-depart_date.day_name
#EOS,2100
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
toronto,B-toloc.city_name
on,O
alaska,B-airline_name
airlines,I-airline_name
leaving,O
around,B-depart_time.time_relative
1,B-depart_time.time
pm,I-depart_time.time
#EOS,2101
#BOS,flight
what,O
is,O
the,O
most,B-cost_relative
expensive,I-cost_relative
flight,O
from,O
boston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
#EOS,2102
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
miami,B-toloc.city_name
for,O
thursday,B-depart_date.day_name
#EOS,2103
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,2104
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
first,B-class_type
class,I-class_type
fare,O
from,O
cleveland,B-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
us,B-airline_name
air,I-airline_name
on,O
february,B-depart_date.month_name
twenty,B-depart_date.day_number
fourth,I-depart_date.day_number
#EOS,2105
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
between,O
boston,B-fromloc.city_name
and,O
washington,B-toloc.city_name
#EOS,2106
#BOS,flight
are,O
there,O
any,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
that,O
stop,B-flight_stop
#EOS,2107
#BOS,flight
i,O
would,O
like,O
to,O
see,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,2108
#BOS,flight
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
a,O
nonstop,B-flight_stop
twa,B-airline_code
and,O
fare,O
#EOS,2109
#BOS,flight
list,O
lowest,B-cost_relative
cost,I-cost_relative
flight,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,2110
#BOS,airline
what,O
airline,O
besides,B-mod
continental,B-airline_name
flies,O
between,O
boston,B-fromloc.city_name
and,O
denver,B-toloc.city_name
#EOS,2111
#BOS,airline
please,O
show,O
me,O
all,O
airlines,O
with,O
sunday,B-depart_date.day_name
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,2112
#BOS,flight
i,O
'd,O
like,O
to,O
know,O
what,O
flights,O
united,B-airline_name
airline,I-airline_name
has,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2113
#BOS,flight
does,O
american,B-airline_name
airlines,I-airline_name
fly,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2114
#BOS,flight
is,O
there,O
a,O
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
november,B-depart_date.month_name
seventh,B-depart_date.day_number
at,O
noon,B-depart_time.time
#EOS,2115
#BOS,flight
list,O
the,O
flights,O
that,O
arrive,O
and,O
depart,O
from,O
general,B-fromloc.airport_name
mitchell,I-fromloc.airport_name
international,I-fromloc.airport_name
airport,I-fromloc.airport_name
#EOS,2116
#BOS,flight
i,O
'd,O
like,O
to,O
book,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
and,O
i,O
'd,O
like,O
to,O
go,O
on,O
eastern,B-airline_name
airlines,I-airline_name
#EOS,2117
#BOS,flight
where,O
does,O
continental,B-airline_name
fly,O
to,O
from,O
chicago,B-fromloc.city_name
#EOS,2118
#BOS,ground_service
what,O
kinds,O
of,O
ground,O
transportation,O
is,O
available,O
in,O
dallas,B-city_name
fort,I-city_name
worth,I-city_name
#EOS,2119
#BOS,flight
are,O
there,O
any,O
direct,B-connect
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
arriving,O
in,O
philadelphia,B-toloc.city_name
about,B-arrive_time.time_relative
12,B-arrive_time.time
noon,I-arrive_time.time
#EOS,2120
#BOS,aircraft
what,O
kind,O
of,O
airplanes,O
are,O
used,O
by,O
delta,B-airline_name
airlines,I-airline_name
flying,O
between,O
washington,B-fromloc.city_name
and,O
denver,B-toloc.city_name
#EOS,2121
#BOS,flight
what,O
is,O
your,O
last,B-flight_mod
trip,O
on,O
august,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,2122
#BOS,airline
does,O
any,O
airline,O
offer,O
dc10,B-aircraft_code
service,O
between,O
denver,B-fromloc.city_name
and,O
boston,B-toloc.city_name
#EOS,2123
#BOS,flight
show,O
me,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,2124
#BOS,airfare
what,O
are,O
the,O
lowest,B-cost_relative
one,B-round_trip
way,I-round_trip
fares,O
from,O
atlanta,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,2125
#BOS,airfare
show,O
me,O
the,O
first,B-class_type
class,I-class_type
fares,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,2126
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,2127
#BOS,flight
when,O
do,O
planes,O
leave,O
boston,B-fromloc.city_name
for,O
#EOS,2128
#BOS,flight
find,O
the,O
earliest,B-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
that,O
serves,O
a,O
meal,B-meal
#EOS,2129
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
toronto,B-fromloc.city_name
on,O
nationair,B-airline_name
#EOS,2130
#BOS,airfare
what,O
is,O
the,O
fare,O
on,O
american,B-airline_name
airlines,I-airline_name
flight,O
928,B-flight_number
from,O
dallas,B-fromloc.city_name
fort,I-fromloc.city_name
worth,I-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,2131
#BOS,flight
show,O
me,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
houston,B-toloc.city_name
and,O
from,O
houston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,2132
#BOS,airfare
how,O
much,O
does,O
it,O
cost,O
to,O
go,O
from,O
downtown,O
to,O
logan,B-toloc.airport_name
airport,I-toloc.airport_name
#EOS,2133
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
#EOS,2134
#BOS,airfare
how,O
much,O
is,O
a,O
round,B-round_trip
trip,I-round_trip
fare,O
from,O
nashville,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,2135
#BOS,flight
show,O
me,O
oakland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
flights,O
#EOS,2136
#BOS,airfare
in,O
economy,B-economy
class,I-economy
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
july,B-arrive_date.month_name
seventh,B-arrive_date.day_number
i,O
'd,O
like,O
to,O
know,O
what,O
's,O
the,O
cheapest,B-cost_relative
ticket,O
possible,O
#EOS,2137
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
but,O
i,O
would,O
like,O
to,O
stop,O
in,O
dallas,B-stoploc.city_name
#EOS,2138
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
that,O
leave,O
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,2139
#BOS,airfare
